actual,probability
0,0.2839730186511389
1,0.05694560278425483
0,0.0011835433561653641
0,0.006160378070798449
1,0.9929156714336881
0,0.20395690777940345
1,0.9867463493443983
0,0.0775955045821465
0,0.13527301432965386
0,0.02124064091163003
0,0.02852112607087588
1,0.9718402931926123
0,0.1796874791523034
0,0.005084818399358292
0,0.004038944675018561
0,0.08570020545258857
0,0.014173656849345415
0,0.03067509428156529
1,0.9721442248283737
0,0.011864911858511814
1,0.11906614352959533
1,0.22722818852418822
1,0.19121807813022443
0,0.007921232687930145
1,0.9580649586923924
0,0.021058802735278836
0,0.09982856062616878
0,0.0017022601321569162
0,0.004305091178006805
0,0.13032386762519724
1,0.9683033369931401
0,0.02123417092624987
0,0.00039069133356899743
1,0.9875997949619654
0,0.044080650235014125
0,0.12007953107699403
0,0.005483852038401273
0,0.10297049609063069
0,0.03444666218525552
0,0.21960164803258087
0,0.022751045710509454
0,0.00217233138789859
0,0.01665577076961111
1,0.08810461260870465
1,0.9978892509451773
0,0.07431016004294916
0,0.017256909331936895
0,0.032053951366564824
0,0.0002170191562742231
0,0.09100445156188025
0,0.034342175997875174
1,0.060172158187187096
0,0.07344107874310057
0,0.11262198849526361
0,0.036946290775473484
1,0.03483851843201963
0,0.16639211935273898
0,0.07275359660467824
0,0.04104789530059168
0,0.057624066807954614
0,0.0012837597106428128
0,0.002877325860598227
0,0.016287715641788738
1,0.8722582510565161
0,0.013864877904661566
0,0.02199185703142237
0,0.0004044120603523965
0,0.0031712048841532475
0,0.06362774564888504
0,0.03104164419040403
0,0.2392074480813945
1,0.9807389303940374
0,0.027020061096634584
1,0.9944783325290075
1,0.9625919716976138
0,0.02971056543856532
0,0.033433097502438364
0,0.018582543561213503
1,0.9975133238760684
0,0.0001432989756123914
1,0.9216971146437168
0,0.008871685617136674
0,0.04402490948356839
0,0.002327541272872466
0,0.01898553506786373
0,0.04649700363337572
0,0.04422105985335045
1,0.9873803111273628
0,0.050984752367866266
0,0.009893862007049465
0,0.06916819636130171
0,0.16270484345207795
0,0.023410498667004443
0,0.06022078666122777
0,0.06817972630383438
0,0.03424981614363406
0,0.04710901229133438
0,0.0001057148132843783
1,0.9846196031284934
0,0.022873827058910817
0,0.0697029253117763
1,0.9952352074480464
0,0.19095663096404067
0,0.029678884537195225
0,0.018561571388623823
0,0.03082328666477281
0,0.3550412086474067
1,0.9672027172354941
0,0.01287553884189647
1,0.16038803067753588
0,0.02320768337755461
0,0.0697338734437788
0,0.018410935124090227
0,0.04018026768991816
0,0.07811234671197571
0,0.09200352302214171
1,0.9992860103636724
0,0.17752484345801967
0,0.18595101583642182
0,0.10690438151480618
1,0.367082138687801
0,0.13993376536040344
0,0.09819351511828713
1,0.3149536920032487
1,0.9938687049908959
0,0.003592705180654386
1,0.5214248992116369
0,0.041787750440705235
1,0.9573889554258845
0,0.06422334946668057
0,0.015127935230244728
0,0.30066349526413944
0,0.03639482333635732
0,0.1293070008925501
0,0.06836414312489293
0,0.02548817954148859
0,0.010728568272389563
1,0.941586268465677
0,0.12956590814099211
1,0.09443092039431099
1,0.9614768664001891
0,0.04894706944838071
1,0.07271067794685306
0,0.0213660635354543
0,0.04141735110043224
0,0.04955079110063206
0,0.041130739351816166
0,0.037591722106414906
0,0.08661301329089544
0,0.012297663462921942
0,0.00487663404261756
0,0.07117028449891676
1,0.9948269695118596
0,0.06393742905118276
0,0.15414191969738392
1,0.31719714230620666
0,0.015210353259333002
1,0.9150660533653191
0,0.1629691199127117
1,0.8455737661766465
1,0.9794574237487533
0,0.020663012217489552
1,0.992898967885871
0,0.05926442286936907
0,0.009007700429358636
1,0.2503748168129723
1,0.998014466614512
0,0.05302743918734206
1,0.15760494919842963
0,0.02822395173404742
0,0.027354212554351155
0,0.00744749828148663
1,0.999574736278883
1,0.998409556164515
0,0.06655980003256651
0,0.028792200623527126
0,0.06454077709392597
0,0.003680338014629305
0,0.05437543232907776
0,0.042000741046338864
0,0.19824095138508221
0,0.05072914675661359
0,0.2965649265824367
0,0.39999348847512933
0,0.11602332129629717
0,0.0009861153392962002
0,0.0840592759492137
0,0.5313906693299809
0,0.045854208670596745
